Time,Power
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,6.3931665
2098,10.34494
2099,11.334605
2100,12.153504
2101,12.707161
2102,13.140491
2103,13.572855
2104,13.962285
2105,14.177912
2106,14.396
2107,14.481804
2108,14.639609
2109,14.798074
2110,14.965078
2111,15.153281
2112,15.362301
2113,15.503092
2114,15.633286
2115,15.797548
2116,15.98608
2117,16.187168
2118,16.397766
2119,16.547054
2120,16.715248
2121,16.896723
2122,17.09061
2123,17.281464
2124,17.443459
2125,17.594378
2126,17.73348
2127,17.883263
2128,18.05912
2129,18.241774
2130,18.42631
2131,18.567307
2132,18.686121
2133,18.818384
2134,18.954805
2135,19.086067
2136,19.185373
2137,19.323029
2138,19.426905
2139,19.570265
2140,19.735685
2141,19.853926
2142,19.9507
2143,20.012463
2144,20.078558
2145,20.171867
2146,20.208721
2147,20.267807
2148,20.28954
2149,20.376116
2150,20.475958
2151,20.522236
2152,20.583344
2153,20.609606
2154,20.653305
2155,20.683147
2156,20.77172
2157,20.821463
2158,20.863195
2159,20.894995
2160,20.922104
2161,21.01663
2162,21.124079
2163,21.182076
2164,21.261621
2165,21.260906
2166,21.260456
2167,21.277346
2168,21.306902
2169,21.26875
2170,21.214188
2171,21.147135
2172,21.100422
2173,21.03719
2174,21.006462
2175,21.074368
2176,21.030445
2177,20.971342
2178,20.923538
2179,20.95789
2180,20.928629
2181,20.894814
2182,20.81504
2183,20.747744
2184,20.614225
2185,20.519447
2186,20.455185
2187,20.405138
2188,19.906359
2189,19.879995
2190,17.889399
2191,19.057177
2192,18.688686
2193,18.574795
2194,17.911816
2195,17.675097
2196,18.377876
2197,17.369768
2198,16.853832
2199,17.512869
2200,17.783373
2201,17.025057
2202,17.300028
2203,17.65207
2204,17.689186
2205,17.781275
2206,17.779163
2207,17.75572
2208,17.675013
2209,17.488407
2210,17.368979
2211,16.946474
2212,16.648159
2213,16.848827
2214,15.121001
2215,15.093388
2216,12.358514
2217,14.5549965
2218,14.908366
2219,14.953632
2220,14.931806
2221,14.81203
2222,14.542832
2223,14.145979
2224,11.08709
2225,13.2991085
2226,13.231311
2227,12.982033
2228,8.047298
2229,5.511865
2230,10.364047
2231,10.908566
2232,10.851762
2233,10.095666
2234,9.327271
2235,8.427684
2236,7.801978
2237,6.132231
2238,0.7362436
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.07852569
2381,4.435299
2382,6.674521
2383,7.645154
2384,8.322647
2385,9.158195
2386,9.958416
2387,10.011174
2388,10.06153
2389,10.199907
2390,10.5246315
2391,11.288711
2392,11.458084
2393,11.409716
2394,11.173999
2395,10.692692
2396,10.040038
2397,9.52277
2398,9.34297
2399,9.381459
2400,10.1365795
2401,11.272431
2402,12.3867655
2403,12.481052
2404,13.767672
2405,14.281943
2406,14.377761
2407,13.09537
2408,14.009172
2409,13.658604
2410,14.610202
2411,14.778932
2412,15.102273
2413,15.369204
2414,15.65904
2415,16.103123
2416,16.0863
2417,15.788929
2418,15.715479
2419,15.486388
2420,14.729952
2421,16.63387
2422,16.391346
2423,15.698975
2424,16.782715
2425,16.207306
2426,16.89584
2427,16.508654
2428,17.315441
2429,17.14323
2430,17.91801
2431,17.65142
2432,17.907871
2433,17.996246
2434,18.19866
2435,18.564535
2436,18.573982
2437,18.687445
2438,19.006191
2439,19.164284
2440,19.053492
2441,19.159842
2442,19.30057
2443,19.39774
2444,19.584362
2445,19.76518
2446,20.02006
2447,20.150707
2448,20.080194
2449,20.11952
2450,20.191782
2451,20.233412
2452,19.988203
2453,20.068724
2454,20.208506
2455,20.136206
2456,20.083357
2457,20.269453
2458,20.348417
2459,20.287756
2460,20.180035
2461,20.067804
2462,20.023188
2463,19.88798
2464,19.226086
2465,16.02183
2466,17.542057
2467,15.476175
2468,16.270683
2469,17.4541
2470,12.787734
2471,14.913866
2472,17.662342
2473,17.60305
2474,17.849716
2475,17.851015
2476,18.277504
2477,16.959387
2478,18.14249
2479,17.525314
2480,17.933344
2481,17.923605
2482,15.568626
2483,17.470572
2484,17.50825
2485,14.998719
2486,15.567401
2487,11.138111
2488,9.652556
2489,12.092626
2490,14.64771
2491,15.68772
2492,16.073662
2493,13.262996
2494,15.320485
2495,15.524393
2496,15.44314
2497,13.719195
2498,14.881798
2499,12.401037
2500,9.578066
2501,7.545864
2502,6.5541005
2503,6.408524
2504,6.19005
2505,7.910249
2506,12.883321
2507,10.888643
2508,12.564611
2509,13.294202
2510,14.26546
2511,12.531895
2512,13.415135
2513,12.472283
2514,12.302174
2515,12.177731
2516,9.887526
2517,8.261412
2518,8.926937
2519,6.1501265
2520,4.0721607
2521,4.177643
2522,6.1850877
2523,6.8742414
2524,6.466436
2525,5.6451945
2526,2.9421792
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.8537899
2675,3.227717
2676,4.752167
2677,5.6845846
2678,6.4839478
2679,6.5587573
2680,6.509655
2681,6.520921
2682,6.477805
2683,6.4704566
2684,6.460213
2685,6.429671
2686,6.541945
2687,6.963485
2688,7.4677534
2689,7.9196367
2690,8.549198
2691,9.200817
2692,9.8088455
2693,10.138818
2694,10.11781
2695,9.989758
2696,9.650629
2697,9.317411
2698,9.210417
2699,9.02267
2700,8.894601
2701,8.837641
2702,8.647873
2703,8.583482
2704,8.84696
2705,9.188252
2706,10.023914
2707,10.921656
2708,11.34695
2709,11.826925
2710,13.229138
2711,14.660363
2712,13.41886
2713,13.761118
2714,14.216529
2715,14.043344
2716,13.833809
2717,12.182665
2718,10.897006
2719,9.934692
2720,9.926188
2721,10.241938
2722,11.172685
2723,12.111771
2724,12.838835
2725,12.678703
2726,12.11397
2727,12.077211
2728,12.600078
2729,12.64511
2730,12.36288
2731,12.789727
2732,13.081748
2733,14.477139
2734,14.570873
2735,14.445284
2736,13.712774
2737,12.838489
2738,14.467068
2739,13.5558605
2740,12.085856
2741,11.950611
2742,11.974989
2743,11.743757
2744,12.035142
2745,11.887118
2746,10.944628
2747,9.882721
2748,9.4268055
2749,9.005422
2750,8.8892765
2751,8.935402
2752,8.638622
2753,8.650145
2754,8.788527
2755,9.511907
2756,10.84746
2757,11.540516
2758,11.319085
2759,11.94115
2760,14.624558
2761,15.616171
2762,16.327353
2763,16.753883
2764,17.770424
2765,18.15164
2766,18.019745
2767,17.285353
2768,17.851353
2769,18.352985
2770,18.497435
2771,18.473793
2772,18.373556
2773,18.148787
2774,18.040955
2775,17.89164
2776,17.884403
2777,17.980268
2778,17.922167
2779,17.60521
2780,15.626414
2781,16.002954
2782,16.188238
2783,15.249207
2784,15.800739
2785,16.215593
2786,16.011555
2787,14.305668
2788,16.069721
2789,15.784887
2790,15.980147
2791,15.927501
2792,15.817186
2793,15.386123
2794,15.212576
2795,14.990725
2796,14.820672
2797,14.897482
2798,14.569233
2799,14.307984
2800,13.974888
2801,13.585042
2802,13.164353
2803,12.856149
2804,12.581087
2805,12.119215
2806,11.864289
2807,11.297536
2808,10.773734
2809,10.114772
2810,9.411876
2811,8.699762
2812,7.850519
2813,6.9204683
2814,4.6611805
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.50547266
2963,3.90808
2964,7.018465
2965,8.777499
2966,9.818568
2967,10.196938
2968,10.518821
2969,11.757718
2970,12.924561
2971,12.655392
2972,11.737589
2973,10.895841
2974,9.442975
2975,8.220711
2976,7.162728
2977,5.9928813
2978,5.573414
2979,5.8152843
2980,6.4537077
2981,7.2028165
2982,6.9709306
2983,6.9428296
2984,7.615589
2985,8.043285
2986,7.7517834
2987,7.5441575
2988,7.8792977
2989,8.254012
2990,9.546586
2991,10.4816
2992,11.366957
2993,14.308552
2994,14.315215
2995,15.566708
2996,16.457102
2997,17.028122
2998,17.157183
2999,17.510273
3000,17.456295
3001,17.984917
3002,18.39301
3003,18.453793
3004,15.117803
3005,13.795476
3006,13.031533
3007,13.925711
3008,14.406593
3009,14.019436
3010,12.325335
3011,13.582896
3012,13.800866
3013,15.005598
3014,15.176163
3015,15.137722
3016,13.085777
3017,16.34646
3018,17.838335
3019,18.236917
3020,18.592932
3021,18.80911
3022,19.064735
3023,18.97774
3024,17.824366
3025,18.332333
3026,18.741064
3027,18.417341
3028,19.285713
3029,19.564098
3030,19.821497
3031,19.917677
3032,20.034943
3033,20.126959
3034,20.255873
3035,20.40896
3036,20.498972
3037,20.61761
3038,20.620195
3039,20.529697
3040,20.288668
3041,20.294075
3042,20.0657
3043,20.04792
3044,19.838243
3045,18.43318
3046,19.537085
3047,19.343376
3048,19.445492
3049,19.370667
3050,19.367352
3051,16.734205
3052,17.151344
3053,18.234735
3054,18.247746
3055,18.313742
3056,18.41357
3057,18.491104
3058,18.22915
3059,18.359465
3060,18.285341
3061,16.232676
3062,14.539884
3063,15.666189
3064,17.108149
3065,17.226755
3066,17.434223
3067,14.719235
3068,16.70555
3069,16.479738
3070,16.400156
3071,16.20748
3072,16.344944
3073,15.949206
3074,15.878058
3075,15.786561
3076,15.537134
3077,14.055724
3078,14.873176
3079,13.264391
3080,14.098708
3081,14.232657
3082,13.856901
3083,12.542716
3084,12.004621
3085,12.02986
3086,12.465496
3087,12.394071
3088,11.733075
3089,10.912789
3090,10.659398
3091,9.950324
3092,8.906485
3093,10.79144
3094,11.548183
3095,10.884598
3096,10.226354
3097,9.6735
3098,9.704701
3099,8.651343
3100,7.2932377
3101,5.783319
3102,5.0292125
3103,4.231712
3104,0.68590665
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,2.1722941
3248,6.8806787
3249,9.921975
3250,11.100177
3251,12.049814
3252,12.79712
3253,13.253471
3254,13.684445
3255,14.036789
3256,14.332733
3257,14.550136
3258,14.615178
3259,14.430188
3260,13.152873
3261,12.534487
3262,13.272753
3263,14.395676
3264,14.859794
3265,14.812649
3266,13.896014
3267,15.101005
3268,15.789564
3269,16.112406
3270,16.419474
3271,16.565365
3272,14.994811
3273,15.467166
3274,16.344185
3275,16.441193
3276,17.251783
3277,17.554806
3278,17.808435
3279,18.046913
3280,18.210295
3281,18.100338
3282,18.578806
3283,18.966938
3284,19.103277
3285,19.239265
3286,19.36824
3287,19.500849
3288,19.591991
3289,19.662956
3290,19.819462
3291,19.925306
3292,20.006794
3293,20.072481
3294,20.113037
3295,20.192337
3296,20.320078
3297,20.38741
3298,20.446236
3299,20.46589
3300,20.469564
3301,20.562346
3302,20.632687
3303,20.741093
3304,20.819168
3305,20.79567
3306,20.842937
3307,20.94159
3308,21.01603
3309,21.06025
3310,21.090445
3311,21.179222
3312,21.201824
3313,21.181877
3314,21.166452
3315,21.22053
3316,21.235306
3317,21.28266
3318,21.341297
3319,21.3624
3320,21.274199
3321,21.290577
3322,21.331343
3323,21.352345
3324,21.355234
3325,21.362272
3326,21.38431
3327,21.428627
3328,21.45161
3329,21.470758
3330,21.484703
3331,21.485468
3332,21.412691
3333,21.371445
3334,21.355154
3335,21.272682
3336,21.146217
3337,21.06212
3338,21.04795
3339,20.952398
3340,20.76347
3341,20.62354
3342,20.503708
3343,20.462023
3344,20.397541
3345,20.254797
3346,20.16976
3347,20.070435
3348,19.901707
3349,19.809465
3350,19.825804
3351,19.776419
3352,19.674112
3353,19.499826
3354,19.377651
3355,19.27191
3356,19.159395
3357,19.016222
3358,18.80578
3359,18.639687
3360,18.460773
3361,18.347845
3362,18.232464
3363,18.090427
3364,17.918278
3365,17.720049
3366,17.556183
3367,17.35126
3368,17.110577
3369,16.944199
3370,16.753204
3371,16.534342
3372,16.295261
3373,16.064665
3374,15.781321
3375,15.524232
3376,15.287933
3377,15.002047
3378,14.689274
3379,14.390559
3380,14.068392
3381,13.737067
3382,13.377037
3383,12.928398
3384,12.530273
3385,12.080783
3386,11.64849
3387,11.04849
3388,10.291158
3389,9.428964
3390,8.620347
3391,7.573793
3392,6.458313
3393,3.35795
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,5.0501213
3537,9.337154
3538,10.183707
3539,10.960708
3540,11.654161
3541,12.176675
3542,12.713601
3543,13.255372
3544,13.727916
3545,14.138292
3546,14.3406725
3547,14.531201
3548,14.695069
3549,14.854743
3550,15.028218
3551,15.239538
3552,15.461113
3553,15.71065
3554,15.943133
3555,16.160124
3556,16.369408
3557,16.568434
3558,16.752325
3559,16.89858
3560,17.091953
3561,17.276152
3562,17.455587
3563,17.647938
3564,17.818008
3565,18.00391
3566,18.16181
3567,18.351337
3568,18.504263
3569,18.6768
3570,18.860231
3571,18.988913
3572,19.100065
3573,19.202814
3574,19.3371
3575,19.443409
3576,19.548014
3577,19.620087
3578,19.698511
3579,19.769646
3580,19.834137
3581,19.906847
3582,19.970718
3583,20.010143
3584,20.10917
3585,20.12146
3586,20.184664
3587,20.256775
3588,20.292866
3589,20.351467
3590,20.406378
3591,20.495594
3592,20.505913
3593,20.510681
3594,20.542189
3595,20.670074
3596,20.750217
3597,20.806187
3598,20.854963
3599,20.84968
3600,20.890938
3601,20.953062
3602,21.001102
3603,21.04031
3604,21.069948
3605,21.097042
3606,21.113068
3607,21.17313
3608,21.267376
3609,21.281391
3610,21.218668
3611,21.154446
3612,21.188217
3613,21.1824
3614,21.15307
3615,21.074057
3616,21.064379
3617,21.055515
3618,21.042006
3619,21.01151
3620,20.948624
3621,20.925972
3622,20.86561
3623,20.824654
3624,20.795752
3625,20.713724
3626,20.664156
3627,20.566547
3628,20.50714
3629,20.431013
3630,20.301933
3631,20.140913
3632,19.986906
3633,19.890944
3634,19.839453
3635,19.799744
3636,19.754728
3637,19.671175
3638,19.536095
3639,19.40524
3640,19.260746
3641,19.115208
3642,19.004755
3643,18.925697
3644,18.81867
3645,18.63222
3646,18.492985
3647,18.359755
3648,18.263659
3649,18.108791
3650,17.899954
3651,17.68543
3652,17.431158
3653,17.210278
3654,17.032585
3655,16.836906
3656,16.582539
3657,16.408031
3658,16.242516
3659,16.05249
3660,15.8404045
3661,15.665815
3662,15.456712
3663,15.224071
3664,14.975129
3665,14.724639
3666,14.429671
3667,14.044843
3668,13.689193
3669,13.315652
3670,12.931005
3671,12.477965
3672,12.051687
3673,11.615815
3674,11.102036
3675,10.528832
3676,9.681557
3677,8.827767
3678,8.01556
3679,6.8924675
3680,5.7540126
3681,2.6498532
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,5.998911
3825,10.087428
3826,11.729597
3827,12.620315
3828,13.3348875
3829,13.7287855
3830,14.077341
3831,14.447547
3832,14.663842
3833,14.700268
3834,14.57285
3835,14.561526
3836,14.554052
3837,14.526963
3838,14.629218
3839,14.837177
3840,15.028808
3841,15.17513
3842,15.340526
3843,15.538636
3844,15.7636795
3845,16.005276
3846,16.240652
3847,16.461027
3848,16.64027
3849,16.829361
3850,17.023596
3851,17.223345
3852,17.388605
3853,17.552347
3854,17.727716
3855,17.90304
3856,18.09429
3857,18.280426
