Time,Power
1301,19.168794496684463
1302,19.39146023154117
1303,17.325936304832105
1304,16.738749224200927
1305,18.902895770561532
1306,11.071528742988352
1307,18.887974478097743
1308,19.217847590327736
1309,18.51955745033854
1310,15.301817853571432
1311,17.197796440295946
1312,17.733250309380395
1313,8.538163754311029
1314,13.133364879588244
1315,16.309246641375047
1316,12.379407415184815
1317,13.68526702897959
1318,11.260352654742539
1319,7.490828525912725
1320,7.0901804003305235
1321,5.65608641429919
1322,3.08511833519486
1323,3.758164779544176
1324,4.628371299396298
1325,4.14094002415192
1326,4.3356363748850155
1327,8.246552905226492
1328,9.358517432050771
1329,7.468553996359153
1330,8.145155376896295
1331,7.736252700888483
1332,6.974136291877447
1333,7.626269230245535
1334,7.656846358023362
1335,7.011612722302388
1336,6.5349635002684865
1337,6.319503306793326
1338,6.597636307349268
1339,6.888369937713772
1340,8.525678151312421
1341,13.971283448851391
1342,16.454962580232387
1343,16.059290953239927
1344,15.379055293691144
1345,13.435747076243151
1346,10.258836161207595
1347,7.8795713924838795
1348,7.246456812606106
1349,6.446124825719136
1350,5.600207623844372
1351,5.03243345311522
1352,3.919687522658753
1353,3.7647365645423085
1354,3.337527772922575
1355,3.2913282643274755
1356,2.5157028971604025
1357,2.2399046083743466
1358,2.2399046083743466
1359,2.2034852190787926
1360,2.2034852190787926
1361,1.6776906908139433
1362,1.6776906908139433
1363,1.6776906908139433
1364,1.6776906908139433
1365,2.2034852190787926
1366,2.2399046083743466
1367,2.5157028971604025
1368,2.723439822269553
1369,2.2399046083743466
1370,2.2399046083743466
1371,2.2399046083743466
1372,2.1933061862722187
1373,1.3892236573277053
1374,0.9934841512506586
1375,0.9934841512506586
1376,1.3892236573277053
1377,1.6675116580073694
1378,2.713260789462979
1379,2.1933061862722187
1380,1.6675116580073694
1381,0.9934841512506586
1382,0.9934841512506586
1383,2.1933061862722187
1384,0.9934841512506586
1385,0.014732533700559887
1386,0.014732533700559887
1387,0.014732533700559887
1388,0.014732533700559887
1389,0.014732533700559887
1390,0.014732533700559887
1391,0.014732533700559887
1392,0.014732533700559887
1393,0.014732533700559887
1394,0.014732533700559887
1395,0.014732533700559887
1396,0.014732533700559887
1397,0.014732533700559887
1398,0.014732533700559887
1399,0.014732533700559887
1400,0.014732533700559887
1401,0.014732533700559887
1402,0.014732533700559887
1403,0.014732533700559887
1404,0.014732533700559887
1405,0.014732533700559887
1406,0.014732533700559887
1407,0.014732533700559887
1408,0.014732533700559887
1409,0.014732533700559887
1410,0.014732533700559887
1411,0.014732533700559887
1412,0.014732533700559887
1413,0.014732533700559887
1414,0.014732533700559887
1415,0.014732533700559887
1416,0.014732533700559887
1417,0.014732533700559887
1418,0.014732533700559887
1419,0.014732533700559887
1420,0.014732533700559887
1421,0.014732533700559887
1422,0.014732533700559887
1423,0.014732533700559887
1424,0.014732533700559887
1425,0.014732533700559887
1426,0.014732533700559887
1427,0.014732533700559887
1428,0.014732533700559887
1429,0.014732533700559887
1430,0.014732533700559887
1431,0.014732533700559887
1432,0.014732533700559887
1433,0.014732533700559887
1434,0.014732533700559887
1435,0.014732533700559887
1436,0.014732533700559887
1437,0.014732533700559887
1438,0.014732533700559887
1439,0.014732533700559887
1440,0.014732533700559887
1441,0.014732533700559887
1442,0.014732533700559887
1443,0.014732533700559887
1444,0.014732533700559887
1445,0.014732533700559887
1446,0.014732533700559887
1447,0.014732533700559887
1448,0.014732533700559887
1449,0.014732533700559887
1450,0.014732533700559887
1451,0.014732533700559887
1452,0.014732533700559887
1453,0.014732533700559887
1454,0.014732533700559887
1455,0.014732533700559887
1456,0.014732533700559887
1457,0.014732533700559887
1458,0.014732533700559887
1459,0.014732533700559887
1460,0.014732533700559887
1461,0.014732533700559887
1462,0.014732533700559887
1463,0.014732533700559887
1464,0.014732533700559887
1465,0.014732533700559887
1466,0.014732533700559887
1467,0.014732533700559887
1468,0.014732533700559887
1469,0.014732533700559887
1470,0.014732533700559887
1471,0.014732533700559887
1472,0.014732533700559887
1473,0.014732533700559887
1474,0.014732533700559887
1475,0.014732533700559887
1476,0.014732533700559887
1477,0.014732533700559887
1478,0.014732533700559887
1479,0.014732533700559887
1480,0.014732533700559887
1481,0.014732533700559887
1482,0.014732533700559887
1483,0.014732533700559887
1484,0.014732533700559887
1485,0.014732533700559887
1486,0.014732533700559887
1487,0.014732533700559887
1488,0.014732533700559887
1489,0.014732533700559887
1490,0.014732533700559887
1491,0.014732533700559887
1492,0.014732533700559887
1493,0.014732533700559887
1494,0.014732533700559887
1495,0.014732533700559887
1496,0.014732533700559887
1497,0.014732533700559887
1498,0.014732533700559887
1499,0.014732533700559887
1500,0.014732533700559887
1501,0.014732533700559887
1502,0.014732533700559887
1503,0.014732533700559887
1504,0.014732533700559887
1505,0.014732533700559887
1506,0.014732533700559887
1507,0.014732533700559887
1508,0.014732533700559887
1509,0.014732533700559887
1510,0.014732533700559887
1511,0.08487353074726885
1512,0.18506963574242954
1513,0.9934841512506586
1514,1.6675116580073694
1515,2.029110879966491
1516,2.0837503483881563
1517,2.499760364682925
1518,2.9879015565993745
1519,3.692058999212158
1520,4.759511607572148
1521,4.899072615417218
1522,6.100719501748331
1523,6.74502630977841
1524,7.677922625958078
1525,8.377885298465257
1526,8.821568135510125
1527,9.458517408097324
1528,10.345229280426127
1529,11.024460681701612
1530,11.105458794161947
1531,11.024460681701612
1532,11.432938616344929
1533,12.671969343635508
1534,13.055327791958806
1535,7.547417957164265
1536,8.747683651512341
1537,10.24209082273132
1538,11.287465183287528
1539,13.463256293401829
1540,12.49578123203101
1541,12.52214104352617
1542,14.020766348318038
1543,14.283437128151082
1544,14.71476438932402
1545,14.516944912808858
1546,16.591992844366192
1547,15.691855123523027
1548,15.876358039968638
1549,15.466770741602218
1550,16.57879261277141
1551,16.278810688148468
1552,16.22655593820284
1553,17.211926262242407
1554,17.454191392655968
1555,17.625210789726797
1556,17.653750437007897
1557,18.08143398370206
1558,18.06234237251533
1559,18.459569537689536
1560,18.459569537689536
1561,18.61725398413506
1562,18.847771073151975
1563,18.915205874326112
1564,19.178342874214334
1565,19.178342874214334
1566,19.20888117179681
1567,19.351452761825954
1568,19.456979424165436
1569,19.313083252324326
1570,19.381054419137378
1571,19.361150107527703
1572,19.447505850049552
1573,19.686351523548925
1574,19.616342719944306
1575,19.83596163042539
1576,19.557414587708504
1577,18.903559268368152
1578,19.85362170443536
1579,18.903753563790804
1580,20.15942287616928
1581,19.859246656123684
1582,18.76128238900315
1583,20.365078012640133
1584,19.607798412057345
1585,19.795606492031897
1586,19.87455318182808
1587,19.502343531389233
1588,18.33500173686867
1589,19.544796612191778
1590,19.480822226084715
1591,19.194235411472466
1592,19.45657363920743
1593,19.480822226084715
1594,18.514003275751982
1595,18.646138245909725
1596,18.66454366992797
1597,19.92021298230644
1598,18.977786483891585
1599,18.649247900225394
1600,18.970150546239235
1601,19.29988087191989
1602,16.868338274900463
1603,19.1299868852151
1604,18.86855080871761
1605,18.84814706820581
1606,19.0706292479014
1607,19.40352154899038
1608,19.263346010569354
1609,18.86855080871761
1610,18.824380008903834
1611,18.410175656523077
1612,18.181179213298115
1613,17.77060429088704
1614,15.25166210184183
1615,12.706487516609233
1616,9.926546610952956
1617,15.80033292842011
1618,9.141609905804776
1619,6.056708407047613
1620,7.725586957186232
1621,11.152368501968127
1622,11.531333622754214
1623,17.35761503075146
1624,17.381625642668258
1625,17.304667720662003
1626,17.36691737683719
1627,17.286132131495865
1628,10.148902094241912
1629,16.04462049418465
1630,15.677641723588534
1631,15.928698988956969
1632,15.421123915072739
1633,15.300047795072084
1634,15.573257975497002
1635,14.62479156035291
1636,13.870088952302746
1637,14.49772214529078
1638,11.397670731077616
1639,13.381432030867026
1640,14.31701191749709
1641,13.873708847964066
1642,13.776371812642914
1643,14.316117980314928
1644,13.645368007281796
1645,13.09151986787232
1646,13.727321644513896
1647,12.97775839989859
1648,11.250699746243495
1649,3.346538219628736
1650,4.064983822604403
1651,10.095760353796813
1652,8.816111719897425
1653,5.733690045181662
1654,3.08511833519486
1655,3.2430107872556175
1656,2.640554192355007
1657,2.9923753462741938
1658,2.6554733947089693
1659,2.640554192355007
1660,2.6554733947089693
1661,2.640554192355007
1662,2.0800603262787067
1663,0.5307391640555648
1664,0.11864562923189484
1665,0.14509042058234106
1666,0.025576138885764262
1667,0.014732533700559887
1668,0.014732533700559887
1669,0.014732533700559887
1670,0.014732533700559887
1671,0.014732533700559887
1672,0.014732533700559887
1673,0.014732533700559887
1674,0.014732533700559887
1675,0.003742384743424249
1676,0.003742384743424249
1677,0.003742384743424249
1678,0.004970707462438698
1679,0.004970707462438698
1680,0.004970707462438698
1681,0.004970707462438698
1682,0.004970707462438698
1683,0.014732533700559887
1684,0.014732533700559887
1685,0.014732533700559887
1686,0.014732533700559887
1687,1.6776906908139433
1688,2.1933061862722187
1689,0.17530780950430835
1690,0.004970707462438698
1691,0.004970707462438698
1692,0.014732533700559887
1693,0.014732533700559887
1694,0.004970707462438698
1695,0.004970707462438698
1696,0.014732533700559887
1697,0.026135996362958026
1698,0.014732533700559887
1699,0.014732533700559887
1700,0.004970707462438698
1701,0.004970707462438698
1702,0.01637417012483684
1703,0.004970707462438698
1704,0.004970707462438698
1705,0.014732533700559887
1706,0.014732533700559887
1707,0.014732533700559887
1708,0.014732533700559887
1709,0.014732533700559887
1710,0.014732533700559887
1711,0.014732533700559887
1712,0.014732533700559887
1713,0.014732533700559887
1714,0.014732533700559887
1715,0.014732533700559887
1716,0.014732533700559887
1717,0.014732533700559887
1718,0.014732533700559887
1719,0.014732533700559887
1720,0.014732533700559887
1721,0.014732533700559887
1722,0.014732533700559887
1723,0.014732533700559887
1724,0.014732533700559887
1725,0.014732533700559887
1726,0.014732533700559887
1727,0.014732533700559887
1728,0.014732533700559887
1729,0.014732533700559887
1730,0.014732533700559887
1731,0.014732533700559887
1732,0.014732533700559887
1733,0.014732533700559887
1734,0.014732533700559887
1735,0.014732533700559887
1736,0.004970707462438698
1737,0.004970707462438698
1738,0.004970707462438698
1739,0.004970707462438698
1740,0.004970707462438698
1741,0.004970707462438698
1742,0.004970707462438698
1743,0.004970707462438698
1744,0.004970707462438698
1745,0.004970707462438698
1746,0.014732533700559887
1747,0.014732533700559887
1748,0.004970707462438698
1749,0.004970707462438698
1750,0.004970707462438698
1751,0.004970707462438698
1752,0.004970707462438698
1753,0.014732533700559887
1754,0.004970707462438698
1755,0.004970707462438698
1756,0.004970707462438698
1757,0.014732533700559887
1758,0.004970707462438698
1759,0.004970707462438698
1760,0.004970707462438698
1761,0.004970707462438698
1762,0.004970707462438698
1763,0.004970707462438698
1764,0.014732533700559887
1765,0.004970707462438698
1766,0.004970707462438698
1767,0.004970707462438698
1768,0.014732533700559887
1769,0.004970707462438698
1770,0.004970707462438698
1771,0.004970707462438698
1772,0.004970707462438698
1773,0.004970707462438698
1774,0.004970707462438698
1775,0.004970707462438698
1776,0.004970707462438698
1777,0.004970707462438698
1778,0.004970707462438698
1779,0.004970707462438698
1780,0.004970707462438698
1781,0.004970707462438698
1782,0.014732533700559887
1783,0.014732533700559887
1784,0.014732533700559887
1785,0.014732533700559887
1786,0.014732533700559887
1787,0.014732533700559887
1788,0.014732533700559887
1789,0.014732533700559887
1790,0.014732533700559887
1791,0.014732533700559887
1792,0.014732533700559887
1793,0.014732533700559887
1794,0.014732533700559887
1795,0.014732533700559887
1796,0.014732533700559887
1797,0.014732533700559887
1798,0.004970707462438698
1799,0.004970707462438698
1800,0.35514689528938825
1801,2.1835443600340976
1802,1.6675116580073694
1803,0.3649087215275094
1804,0.08487353074726885
1805,0.07511170450914766
1806,0.07511170450914766
1807,0.07511170450914766
1808,0.6178575910610812
1809,0.9837223250125374
1810,1.3892236573277053
1811,1.6675116580073694
1812,2.4241401294909743
1813,3.254299983920325
1814,3.69127060177818
1815,3.845569468338403
1816,3.8553312945765246
1817,4.204978603426063
1818,4.728727855668636
1819,4.775850079340093
1820,5.256787272633979
1821,3.995750892273598
1822,4.0824363055421475
1823,3.995750892273598
1824,5.325289407399497
1825,6.17143628137797
1826,6.9810355945245615
1827,6.353560322939527
1828,6.328832008611452
1829,6.609832830081961
1830,6.099364455926286
1831,6.6081457976846485
1832,5.325289407399497
1833,6.287643649876809
1834,6.5081992116065
1835,6.817443584510497
1836,5.179616256504543
1837,6.675171055510231
1838,7.067055815987523
1839,9.850679854374558
1840,10.22882394265718
1841,13.015109280750197
1842,16.00666148326889
1843,15.573907227419836
1844,15.955429576130289
1845,17.57394702411322
1846,17.403744581550207
1847,15.967275076036014
1848,19.547190288355512
1849,17.843304969633845
1850,17.105304675500108
1851,19.003954563827936
1852,17.87390330277532
1853,18.979705976950655
1854,19.32364284191817
1855,19.864242388827186
1856,11.807698112577306
1857,11.247210742328098
1858,10.440041985421363
1859,10.56134617097395
1860,13.348429071928413
1861,17.144089496674493
1862,18.605368361590152
1863,17.073392330139015
1864,19.425471501934357
1865,19.655195181470717
1866,18.70513274540351
1867,19.75487937478885
1868,18.742399584327813
1869,18.49209947779002
1870,18.47025022793627
