Time,Power
1615,0.9573405385017395
1616,0.9554983377456665
1617,0.9381483197212219
1618,0.8521410822868347
1619,0.8207768201828003
1620,0.8202237486839294
1621,0.7794456481933594
1622,0.7887834310531616
1623,0.817051112651825
1624,0.8095995187759399
1625,0.7413948178291321
1626,0.7773540616035461
1627,0.7817578315734863
1628,0.7792481184005737
1629,0.7773666977882385
1630,0.7642821073532104
1631,0.7285813093185425
1632,0.6961270570755005
1633,0.6777318120002747
1634,0.6614913940429688
1635,0.6571040749549866
1636,0.6407935619354248
1637,0.6145622134208679
1638,0.5909917950630188
1639,0.570116400718689
1640,0.5490296483039856
1641,0.5334064364433289
1642,0.5066077709197998
1643,0.47480738162994385
1644,0.4492107331752777
1645,0.41309094429016113
1646,0.378221333026886
1647,0.3438071608543396
1648,0.30310457944869995
1649,0.26249366998672485
1650,0.20977908372879028
1651,0.15204161405563354
1652,0.061437249183654785
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.055797696113586426
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.6161258220672607
1802,0.5572353601455688
1803,0.5174633264541626
1804,0.5136336088180542
1805,0.5222256183624268
1806,0.512941300868988
1807,0.48028260469436646
1808,0.4500725269317627
1809,0.41866427659988403
1810,0.3797423839569092
1811,0.40719184279441833
1812,0.42852509021759033
1813,0.43559175729751587
1814,0.42786526679992676
1815,0.40707966685295105
1816,0.3983531594276428
1817,0.35852324962615967
1818,0.3024888336658478
1819,0.211848646402359
1820,0.11561310291290283
1821,0.029333800077438354
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.20482566952705383
1848,0.35224688053131104
1849,0.3960702121257782
1850,0.4295646548271179
1851,0.46231529116630554
1852,0.49691900610923767
1853,0.5348417162895203
1854,0.5646552443504333
1855,0.5896449685096741
1856,0.6051627397537231
1857,0.6076712608337402
1858,0.5639199018478394
1859,0.5138346552848816
1860,0.5252975225448608
1861,0.575920045375824
1862,0.6219552159309387
1863,0.6343402862548828
1864,0.6034069061279297
1865,0.6230977773666382
1866,0.667854368686676
1867,0.7040404081344604
1868,0.7377434968948364
1869,0.7585713863372803
1870,0.6850058436393738
1871,0.6696265339851379
1872,0.7273589372634888
1873,0.7552065849304199
1874,0.7958746552467346
1875,0.8259966969490051
1876,0.846992552280426
1877,0.8631641268730164
1878,0.8730453252792358
1879,0.8814672827720642
1880,0.909223198890686
1881,0.9316011667251587
1882,0.9428321719169617
1883,0.954859733581543
1884,0.9640598893165588
1885,0.9730502963066101
1886,0.9832193851470947
1887,0.991233229637146
1888,0.998416006565094
1889,1.0064077377319336
1890,1.0138143301010132
1891,1.020642638206482
1892,1.0276334285736084
1893,1.0341728925704956
1894,1.0392394065856934
1895,1.0438055992126465
1896,1.0479581356048584
1897,1.0528947114944458
1898,1.0566980838775635
1899,1.0622568130493164
1900,1.0676171779632568
1901,1.072277545928955
1902,1.075626254081726
1903,1.0782921314239502
1904,1.0802593231201172
1905,1.0837891101837158
1906,1.0870459079742432
1907,1.0883877277374268
1908,1.088246464729309
1909,1.0904514789581299
1910,1.0936063528060913
1911,1.0944712162017822
1912,1.0933822393417358
1913,1.0957030057907104
1914,1.0984914302825928
1915,1.1004936695098877
1916,1.0988538265228271
1917,1.096970558166504
1918,1.0968390703201294
1919,1.0976200103759766
1920,1.0977628231048584
1921,1.0961519479751587
1922,1.09493088722229
1923,1.092687726020813
1924,1.0926330089569092
1925,1.0940606594085693
1926,1.0935957431793213
1927,1.0897102355957031
1928,1.085170030593872
1929,1.0833165645599365
1930,1.0806586742401123
1931,1.0760235786437988
1932,1.07160222530365
1933,1.0698803663253784
1934,1.068274974822998
1935,1.0661840438842773
1936,1.0637680292129517
1937,1.0602387189865112
1938,1.0543872117996216
1939,1.0494760274887085
1940,1.0417606830596924
1941,1.0399422645568848
1942,1.0366978645324707
1943,1.0300449132919312
1944,1.0252331495285034
1945,1.0204131603240967
1946,1.0153882503509521
1947,1.0087215900421143
1948,1.0034946203231812
1949,0.9961568713188171
1950,0.9900649785995483
1951,0.9842449426651001
1952,0.979396402835846
1953,0.9704526662826538
1954,0.9625964164733887
1955,0.95271235704422
1956,0.9406310319900513
1957,0.932427167892456
1958,0.9240446090698242
1959,0.9131975173950195
1960,0.9011641144752502
1961,0.8870477080345154
1962,0.8763980269432068
1963,0.8654977083206177
1964,0.8547285795211792
1965,0.8433409333229065
1966,0.8278400897979736
1967,0.8115036487579346
1968,0.7907769680023193
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,1.093953013420105
2090,1.0945684909820557
2091,1.096307396888733
2092,1.0939189195632935
2093,1.090359091758728
2094,1.0906587839126587
2095,1.0915813446044922
2096,1.0909391641616821
2097,1.0883487462997437
2098,1.0862363576889038
2099,1.0850156545639038
2100,1.0839709043502808
2101,1.078997254371643
2102,1.0756053924560547
2103,1.0720646381378174
2104,1.0690374374389648
2105,1.0636152029037476
2106,1.0566920042037964
2107,1.0489543676376343
2108,1.0419632196426392
2109,1.0344698429107666
2110,1.0265649557113647
2111,1.0219930410385132
2112,1.018883228302002
2113,1.012761116027832
2114,1.00687575340271
2115,1.0031369924545288
2116,1.000877857208252
2117,0.9969874620437622
2118,0.9909003973007202
2119,0.9808971285820007
2120,0.9728574752807617
2121,0.9650310277938843
2122,0.9567769169807434
2123,0.9488695859909058
2124,0.9420167207717896
2125,0.9350656270980835
2126,0.9281504154205322
2127,0.9173535108566284
2128,0.9035035371780396
2129,0.8928148150444031
2130,0.8796123266220093
2131,0.8671403527259827
2132,0.8492594957351685
2133,0.8301807045936584
2134,0.8128242492675781
2135,0.7979810237884521
2136,0.785959780216217
2137,0.7719155550003052
2138,0.7540125846862793
2139,0.7334126234054565
2140,0.7142936587333679
2141,0.6962031126022339
2142,0.6793463230133057
2143,0.6535066366195679
2144,0.6240955591201782
2145,0.6008828282356262
2146,0.5858860015869141
2147,0.5585051774978638
2148,0.5361737608909607
2149,0.5084366202354431
2150,0.4677511751651764
2151,0.4236695170402527
2152,0.38118064403533936
2153,0.35221973061561584
2154,0.32228031754493713
2155,0.2867671549320221
2156,0.24312976002693176
2157,0.1867017149925232
2158,0.13083398342132568
2159,0.08262282609939575
2160,0.009654521942138672
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.24842512607574463
2184,0.37326478958129883
2185,0.42055171728134155
2186,0.45255640149116516
2187,0.4928128719329834
2188,0.5393868684768677
2189,0.5790207982063293
2190,0.6067087650299072
2191,0.6259631514549255
2192,0.640418291091919
2193,0.6565567851066589
2194,0.6711039543151855
2195,0.6877138614654541
2196,0.7070071697235107
2197,0.7243914008140564
2198,0.7386866807937622
2199,0.752000629901886
2200,0.7657111883163452
2201,0.777561604976654
2202,0.7875759601593018
2203,0.7968889474868774
2204,0.8035954833030701
2205,0.8118847012519836
2206,0.8213733434677124
2207,0.8334488868713379
2208,0.8414591550827026
2209,0.8478128910064697
2210,0.8548400402069092
2211,0.8617612719535828
2212,0.8714337348937988
2213,0.8805748224258423
2214,0.8898818492889404
2215,0.8972172141075134
2216,0.9058718681335449
2217,0.9122650027275085
2218,0.9236059188842773
2219,0.9316483736038208
2220,0.939032793045044
2221,0.9455480575561523
2222,0.9528586864471436
2223,0.9594799280166626
2224,0.9662811756134033
2225,0.9734155535697937
2226,0.9806960821151733
2227,0.9884337186813354
2228,0.9949379563331604
2229,1.0011579990386963
2230,1.0066249370574951
2231,1.0142037868499756
2232,1.0206743478775024
2233,1.0274043083190918
2234,1.0329338312149048
2235,1.0363532304763794
2236,1.0400071144104004
2237,1.0451841354370117
2238,1.0482832193374634
2239,1.0516152381896973
2240,1.0550564527511597
2241,1.0581475496292114
2242,1.0621209144592285
2243,1.0657925605773926
2244,1.0696356296539307
2245,1.0721540451049805
2246,1.0731085538864136
2247,1.074364185333252
2248,1.076545238494873
2249,1.078468680381775
2250,1.0791300535202026
2251,1.078564167022705
2252,1.0802648067474365
2253,1.0796644687652588
2254,1.0770635604858398
2255,1.0762701034545898
2256,1.0756525993347168
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.8054109215736389
2378,0.8160543441772461
2379,0.8273504972457886
2380,0.8375260829925537
2381,0.8429547548294067
2382,0.8488656282424927
2383,0.8622056245803833
2384,0.8751715421676636
2385,0.888197660446167
2386,0.8966681957244873
2387,0.9053510427474976
2388,0.9114692807197571
2389,0.9198931455612183
2390,0.9263440370559692
2391,0.9370375871658325
2392,0.9459337592124939
2393,0.9533369541168213
2394,0.9605490565299988
2395,0.9681059122085571
2396,0.9770009517669678
2397,0.9827826023101807
2398,0.9889265894889832
2399,0.9956664443016052
2400,1.0013220310211182
2401,1.0056240558624268
2402,1.0098562240600586
2403,1.0157009363174438
2404,1.0183415412902832
2405,1.0238957405090332
2406,1.0262525081634521
2407,1.028854489326477
2408,1.0306507349014282
2409,1.0340567827224731
2410,1.0367257595062256
2411,1.0394494533538818
2412,1.0415990352630615
2413,1.0438414812088013
2414,1.0452889204025269
2415,1.0466272830963135
2416,1.047213077545166
2417,1.0488381385803223
2418,1.051117181777954
2419,1.0519227981567383
2420,1.0519373416900635
2421,1.0507597923278809
2422,1.0518101453781128
2423,1.050727367401123
2424,1.050358533859253
2425,1.0499099493026733
2426,1.050532579421997
2427,1.0501753091812134
2428,1.0490171909332275
2429,1.0142099857330322
2430,1.0002825260162354
2431,1.02507483959198
2432,1.0119752883911133
2433,1.014250636100769
2434,0.9872187376022339
2435,0.9933285117149353
2436,1.0144321918487549
2437,1.0140588283538818
2438,1.0103423595428467
2439,1.010897159576416
2440,1.0135401487350464
2441,1.0104320049285889
2442,1.0060234069824219
2443,0.9891778230667114
2444,0.9903424978256226
2445,0.9742522239685059
2446,0.9746540188789368
2447,0.8920783400535583
2448,0.8770686388015747
2449,0.8654940724372864
2450,0.8985260725021362
2451,0.9150621294975281
2452,0.9257570505142212
2453,0.9333785176277161
2454,0.9289538860321045
2455,0.927416205406189
2456,0.9209965467453003
2457,0.9169886708259583
2458,0.8893656730651855
2459,0.8050096035003662
2460,0.7591321468353271
2461,0.71580970287323
2462,0.6383083462715149
2463,0.6708750128746033
2464,0.7097567319869995
2465,0.6757630109786987
2466,0.7034677267074585
2467,0.6555782556533813
2468,0.6040899753570557
2469,0.675645112991333
2470,0.717470645904541
2471,0.725983738899231
2472,0.7258455157279968
2473,0.572551965713501
2474,0.4685305058956146
2475,0.3252921998500824
2476,0.2077101171016693
2477,0.17263340950012207
2478,0.14676034450531006
2479,0.10245528817176819
2480,0.04925590753555298
2481,0.017163753509521484
2482,0.027667641639709473
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.06696674227714539
2490,0.18838369846343994
2491,0.27971893548965454
2492,0.29673025012016296
2493,0.2934316396713257
2494,0.2674944996833801
2495,0.18371152877807617
2496,0.07064712047576904
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.013922035694122314
2522,0.05287867784500122
2523,0.11434918642044067
2524,0.15707862377166748
2525,0.18909400701522827
2526,0.22617864608764648
2527,0.37249279022216797
2528,0.4196803569793701
2529,0.38475456833839417
2530,0.4541712999343872
2531,0.5207435488700867
2532,0.5514190196990967
2533,0.553715169429779
2534,0.5599770545959473
2535,0.5391857624053955
2536,0.490848183631897
2537,0.4642612934112549
2538,0.43446898460388184
2539,0.4261046350002289
2540,0.4177852272987366
2541,0.4065689444541931
2542,0.5311832427978516
2543,0.6501156687736511
2544,0.6831123232841492
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.09796053171157837
2688,0.21913254261016846
2689,0.22907182574272156
2690,0.24316611886024475
2691,0.2597251236438751
2692,0.2638149559497833
2693,0.25188368558883667
2694,0.24160632491111755
2695,0.26767390966415405
2696,0.30188965797424316
2697,0.3089355230331421
2698,0.3028387129306793
2699,0.30123060941696167
2700,0.31692540645599365
2701,0.3495216965675354
2702,0.3802269399166107
2703,0.3514968156814575
2704,0.31629928946495056
2705,0.29611340165138245
2706,0.2882517874240875
2707,0.2762104272842407
2708,0.25558990240097046
2709,0.22239762544631958
2710,0.2004241943359375
2711,0.20694857835769653
2712,0.23727378249168396
2713,0.24429836869239807
2714,0.22802472114562988
2715,0.2066514790058136
2716,0.1838149130344391
2717,0.18398886919021606
2718,0.2243579626083374
2719,0.2971423864364624
2720,0.3588176369667053
2721,0.42423227429389954
2722,0.4521177411079407
2723,0.47480446100234985
2724,0.4732004702091217
2725,0.4670509994029999
2726,0.46803024411201477
2727,0.4668790400028229
2728,0.4410657584667206
2729,0.41373535990715027
2730,0.38739803433418274
2731,0.38262075185775757
2732,0.39347314834594727
2733,0.420874685049057
2734,0.4473041892051697
2735,0.4653492867946625
2736,0.47929131984710693
2737,0.4903925657272339
2738,0.5082967281341553
2739,0.5331613421440125
2740,0.5605385303497314
2741,0.5967680215835571
2742,0.711318850517273
2743,0.8324829936027527
2744,0.8293228149414062
2745,0.8858290314674377
2746,0.8697964549064636
2747,0.7795249819755554
2748,0.7200276255607605
2749,0.6678377389907837
2750,0.6348118782043457
2751,0.6082318425178528
2752,0.5636703968048096
2753,0.5137856602668762
2754,0.48791003227233887
2755,0.47390106320381165
2756,0.46974486112594604
2757,0.4772581160068512
2758,0.5142500400543213
2759,0.5572417974472046
2760,0.5420500040054321
2761,0.5113943815231323
2762,0.4789017140865326
2763,0.4377065896987915
2764,0.39767152070999146
2765,0.36938178539276123
2766,0.35139599442481995
2767,0.34150317311286926
2768,0.3888288736343384
2769,0.4639469087123871
2770,0.5238186717033386
2771,0.5902414321899414
2772,0.6936754584312439
2773,0.6610853672027588
2774,0.603877067565918
2775,0.6075135469436646
2776,0.6321693658828735
2777,0.6857786178588867
2778,0.7418913841247559
2779,0.7879070043563843
2780,0.7109118700027466
2781,0.6774620413780212
2782,0.6867568492889404
2783,0.7690503001213074
2784,0.8236044645309448
2785,0.8277866244316101
2786,0.8625308275222778
2787,0.8825235962867737
2788,0.820941150188446
2789,0.7247084379196167
2790,0.7335580587387085
2791,0.783810019493103
2792,0.8104044795036316
2793,0.8374553322792053
2794,0.8426378965377808
2795,0.8134086728096008
2796,0.7940840125083923
2797,0.7584105134010315
2798,0.6934165954589844
2799,0.6399022340774536
2800,0.5881906747817993
2801,0.579323947429657
2802,0.6764842867851257
2803,0.6753004789352417
2804,0.6441612243652344
2805,0.6316286325454712
2806,0.5809304118156433
2807,0.4992348551750183
2808,0.4196935296058655
2809,0.3308771848678589
2810,0.19839391112327576
2811,0.0450742244720459
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.04262882471084595
2828,0.053974270820617676
2829,0.03085237741470337
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
