Time,Power
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,14.43348503112793
1802,13.053905487060547
1803,12.122198104858398
1804,12.032482147216797
1805,12.233759880065918
1806,12.016263961791992
1807,11.251194953918457
1808,10.543487548828125
1809,9.807711601257324
1810,8.895919799804688
1811,9.538956642150879
1812,10.038713455200195
1813,10.20425796508789
1814,10.023256301879883
1815,9.536328315734863
1816,9.331899642944336
1817,8.398836135864258
1818,7.08616304397583
1819,4.962808132171631
1820,2.7083752155303955
1821,0.6871793866157532
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,4.798286437988281
1848,8.251805305480957
1849,9.27841854095459
1850,10.063066482543945
1851,10.830288887023926
1852,11.640922546386719
1853,12.52930736541748
1854,13.2277250289917
1855,13.813138961791992
1856,14.176661491394043
1857,14.235426902770996
1858,13.210498809814453
1859,12.037192344665527
1860,12.305723190307617
1861,13.491616249084473
1862,14.570045471191406
1863,14.860180854797363
1864,14.135529518127441
1865,14.596811294555664
1866,15.645288467407227
1867,16.49298858642578
1868,17.28252410888672
1869,17.770442962646484
1870,16.047080993652344
1871,15.686802864074707
1872,17.03925323486328
1873,17.691617965698242
1874,18.644315719604492
1875,19.34996223449707
1876,19.841814041137695
1877,20.220653533935547
1878,20.452131271362305
1879,20.649425506591797
1880,21.29964256286621
1881,21.823871612548828
1882,22.086973190307617
1883,22.368732452392578
1884,22.584257125854492
1885,22.79486846923828
1886,23.033090591430664
1887,23.2208251953125
1888,23.389089584350586
1889,23.576305389404297
1890,23.749814987182617
1891,23.909774780273438
1892,24.073543548583984
1893,24.22673797607422
1894,24.345426559448242
1895,24.452396392822266
1896,24.549673080444336
1897,24.665319442749023
1898,24.754417419433594
1899,24.8846378326416
1900,25.010210037231445
1901,25.119384765625
1902,25.197832107543945
1903,25.260284423828125
1904,25.306367874145508
1905,25.389057159423828
1906,25.465351104736328
1907,25.49678611755371
1908,25.49347686767578
1909,25.54513168334961
1910,25.619037628173828
1911,25.639297485351562
1912,25.613788604736328
1913,25.668153762817383
1914,25.733476638793945
1915,25.78038215637207
1916,25.741966247558594
1917,25.69784927368164
1918,25.69476890563965
1919,25.713062286376953
1920,25.716407775878906
1921,25.67867088317871
1922,25.650066375732422
1923,25.597518920898438
1924,25.596235275268555
1925,25.629680633544922
1926,25.618789672851562
1927,25.527767181396484
1928,25.42140769958496
1929,25.377986907958984
1930,25.315723419189453
1931,25.20713996887207
1932,25.103565216064453
1933,25.063228607177734
1934,25.025619506835938
1935,24.97663688659668
1936,24.920040130615234
1937,24.837360382080078
1938,24.70028305053711
1939,24.58523178100586
1940,24.404491424560547
1941,24.361892700195312
1942,24.285888671875
1943,24.130035400390625
1944,24.01731300354004
1945,23.904399871826172
1946,23.786685943603516
1947,23.630510330200195
1948,23.5080623626709
1949,23.336166381835938
1950,23.193456649780273
1951,23.05711555480957
1952,22.943532943725586
1953,22.7340145111084
1954,22.549972534179688
1955,22.31842803955078
1956,22.03540802001953
1957,21.84322166442871
1958,21.6468505859375
1959,21.392744064331055
1960,21.11084747314453
1961,20.780155181884766
1962,20.530672073364258
1963,20.275320053100586
1964,20.023040771484375
1965,19.756271362304688
1966,19.393144607543945
1967,19.01044464111328
1968,18.5248966217041
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,25.627159118652344
2090,25.641576766967773
2091,25.682313919067383
2092,25.626359939575195
2093,25.542966842651367
2094,25.54998779296875
2095,25.57159996032715
2096,25.556556701660156
2097,25.495872497558594
2098,25.446386337280273
2099,25.41779136657715
2100,25.3933162689209
2101,25.27680206298828
2102,25.197343826293945
2103,25.114397048950195
2104,25.043481826782227
2105,24.916460037231445
2106,24.754274368286133
2107,24.57301139831543
2108,24.40923500061035
2109,24.233694076538086
2110,24.048513412475586
2111,23.941410064697266
2112,23.868558883666992
2113,23.725141525268555
2114,23.587270736694336
2115,23.499685287475586
2116,23.446762084960938
2117,23.35562515258789
2118,23.213027954101562
2119,22.978689193725586
2120,22.79035186767578
2121,22.607006072998047
2122,22.413644790649414
2123,22.228404998779297
2124,22.067869186401367
2125,21.905031204223633
2126,21.74303436279297
2127,21.49010467529297
2128,21.165651321411133
2129,20.91525650024414
2130,20.605972290039062
2131,20.313800811767578
2132,19.894920349121094
2133,19.44797706604004
2134,19.0413818359375
2135,18.693660736083984
2136,18.41204833984375
2137,18.083045959472656
2138,17.663646697998047
2139,17.181068420410156
2140,16.733184814453125
2141,16.309391021728516
2142,15.914501190185547
2143,15.309175491333008
2144,14.620185852050781
2145,14.076399803161621
2146,13.725080490112305
2147,13.08365249633789
2148,12.56051254272461
2149,11.910736083984375
2150,10.95763111114502
2151,9.924965858459473
2152,8.92961311340332
2153,8.251169204711914
2154,7.549802303314209
2155,6.717864036560059
2156,5.695605754852295
2157,4.373711109161377
2158,3.0649425983428955
2159,1.935538649559021
2160,0.22616873681545258
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,5.819655895233154
2184,8.74417495727539
2185,9.851927757263184
2186,10.601675033569336
2187,11.544731140136719
2188,12.635783195495605
2189,13.564255714416504
2190,14.212879180908203
2191,14.663935661315918
2192,15.002565383911133
2193,15.38062858581543
2194,15.721413612365723
2195,16.11052131652832
2196,16.562488555908203
2197,16.969736099243164
2198,17.30461883544922
2199,17.616514205932617
2200,17.937700271606445
2201,18.21531105041504
2202,18.449909210205078
2203,18.66807746887207
2204,18.825185775756836
2205,19.019371032714844
2206,19.241653442382812
2207,19.524538040161133
2208,19.712188720703125
2209,19.861032485961914
2210,20.025651931762695
2211,20.187789916992188
2212,20.414379119873047
2213,20.62851905822754
2214,20.846548080444336
2215,21.018386840820312
2216,21.221132278442383
2217,21.370899200439453
2218,21.636573791503906
2219,21.82497787475586
2220,21.997966766357422
2221,22.15059471130371
2222,22.321855545043945
2223,22.476964950561523
2224,22.636293411254883
2225,22.803424835205078
2226,22.973979949951172
2227,23.155242919921875
2228,23.307613372802734
2229,23.453325271606445
2230,23.58139419555664
2231,23.75893783569336
2232,23.910518646240234
2233,24.06817626953125
2234,24.197711944580078
2235,24.277814865112305
2236,24.36341094970703
2237,24.484689712524414
2238,24.557289123535156
2239,24.635345458984375
2240,24.715959548950195
2241,24.788373947143555
2242,24.881454467773438
2243,24.967466354370117
2244,25.0574951171875
2245,25.116491317749023
2246,25.138853073120117
2247,25.16826629638672
2248,25.2193603515625
2249,25.264419555664062
2250,25.2799129486084
2251,25.26665687561035
2252,25.306495666503906
2253,25.29243278503418
2254,25.231502532958984
2255,25.212915420532227
2256,25.198450088500977
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,18.86771583557129
2378,19.117050170898438
2379,19.381675720214844
2380,19.62005043029785
2381,19.747224807739258
2382,19.885692596435547
2383,20.198198318481445
2384,20.501941680908203
2385,20.807092666625977
2386,21.005525588989258
2387,21.208932876586914
2388,21.352258682250977
2389,21.549598693847656
2390,21.70071792602539
2391,21.95122718811035
2392,22.159629821777344
2393,22.333059310913086
2394,22.502012252807617
2395,22.679039001464844
2396,22.88741683959961
2397,23.022859573364258
2398,23.166790008544922
2399,23.324678421020508
2400,23.45716667175293
2401,23.557947158813477
2402,23.65709114074707
2403,23.794010162353516
2404,23.85586929321289
2405,23.98598289489746
2406,24.04119300842285
2407,24.102148056030273
2408,24.144227981567383
2409,24.224018096923828
2410,24.286540985107422
2411,24.3503475189209
2412,24.40070343017578
2413,24.453235626220703
2414,24.487144470214844
2415,24.518497467041016
2416,24.5322208404541
2417,24.570289611816406
2418,24.62367820739746
2419,24.64255142211914
2420,24.64289093017578
2421,24.615306854248047
2422,24.639911651611328
2423,24.614545822143555
2424,24.605905532836914
2425,24.59539794921875
2426,24.609983444213867
2427,24.601613998413086
2428,24.57448387145996
2429,23.759082794189453
2430,23.432815551757812
2431,24.01360511779785
2432,23.70673179626465
2433,23.760034561157227
2434,23.126781463623047
2435,23.269908905029297
2436,23.7642879486084
2437,23.755542755126953
2438,23.668479919433594
2439,23.681476593017578
2440,23.743391036987305
2441,23.67057991027832
2442,23.567302703857422
2443,23.17267417907715
2444,23.19995880126953
2445,22.82302474975586
2446,22.83243751525879
2447,20.89800262451172
2448,20.546382904052734
2449,20.27523422241211
2450,21.049049377441406
2451,21.436426162719727
2452,21.686967849731445
2453,21.865509033203125
2454,21.761856079101562
2455,21.725833892822266
2456,21.57544708251953
2457,21.481557846069336
2458,20.834455490112305
2459,18.858314514160156
2460,17.783578872680664
2461,16.768699645996094
2462,14.953137397766113
2463,15.716050148010254
2464,16.626901626586914
2465,15.830557823181152
2466,16.47957420349121
2467,15.357705116271973
2468,14.151531219482422
2469,15.82779598236084
2470,16.80760955810547
2471,17.007038116455078
2472,17.003799438476562
2473,13.412714958190918
2474,10.9758882522583
2475,7.620358943939209
2476,4.86585807800293
2477,4.044144153594971
2478,3.4380366802215576
2479,2.4001376628875732
2480,1.1538785696029663
2481,0.4020814597606659
2482,0.6481476426124573
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,1.5687761306762695
2490,4.413113594055176
2491,6.552751064300537
2492,6.951261520385742
2493,6.873987197875977
2494,6.266378879547119
2495,4.303662300109863
2496,1.6549934148788452
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.3261403441429138
2522,1.2387462854385376
2523,2.6787664890289307
2524,3.6797547340393066
2525,4.429753303527832
2526,5.2985053062438965
2527,8.726089477539062
2528,9.831514358520508
2529,9.013336181640625
2530,10.639506340026855
2531,12.199041366577148
2532,12.91765022277832
2533,12.971440315246582
2534,13.118132591247559
2535,12.631072044372559
2536,11.498705863952637
2537,10.875876426696777
2538,10.177955627441406
2539,9.982010841369629
2540,9.787118911743164
2541,9.524364471435547
2542,12.443603515625
2543,15.229738235473633
2544,16.002723693847656
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,2.2948427200317383
2688,5.133441925048828
2689,5.366281509399414
2690,5.696457386016846
2691,6.084372043609619
2692,6.18018102645874
2693,5.900676727294922
2694,5.65991735458374
2695,6.2705817222595215
2696,7.072126388549805
2697,7.237184524536133
2698,7.094359397888184
2699,7.056687831878662
2700,7.424356937408447
2701,8.18796443939209
2702,8.907271385192871
2703,8.234233856201172
2704,7.409689426422119
2705,6.9368109703063965
2706,6.75264310836792
2707,6.470560073852539
2708,5.987499237060547
2709,5.209930419921875
2710,4.695176601409912
2711,4.848018169403076
2712,5.558422565460205
2713,5.722981929779053
2714,5.341752052307129
2715,4.841058254241943
2716,4.306084156036377
2717,4.310159683227539
2718,5.255853652954102
2719,6.960916042327881
2720,8.405733108520508
2721,9.938148498535156
2722,10.591399192810059
2723,11.122862815856934
2724,11.085287094116211
2725,10.941228866577148
2726,10.964168548583984
2727,10.937200546264648
2728,10.332493782043457
2729,9.692246437072754
2730,9.075263023376465
2731,8.963349342346191
2732,9.21757984161377
2733,9.859493255615234
2734,10.478635787963867
2735,10.90136432647705
2736,11.227972984313965
2737,11.488033294677734
2738,11.907459259033203
2739,12.48994255065918
2740,13.131285667419434
2741,13.980005264282227
2742,16.663496017456055
2743,19.501911163330078
2744,19.427879333496094
2745,20.751605987548828
2746,20.376022338867188
2747,18.261306762695312
2748,16.867509841918945
2749,15.644898414611816
2750,14.871228218078613
2751,14.24855899810791
2752,13.2046537399292
2753,12.036044120788574
2754,11.429876327514648
2755,11.101699829101562
2756,11.004335403442383
2757,11.180342674255371
2758,12.04692268371582
2759,13.054056167602539
2760,12.69817066192627
2761,11.980025291442871
2762,11.218846321105957
2763,10.253800392150879
2764,9.31593132019043
2765,8.653210639953613
2766,8.231871604919434
2767,8.000120162963867
2768,9.108781814575195
2769,10.868512153625488
2770,12.271079063415527
2771,13.827112197875977
2772,16.25017738342285
2773,15.486716270446777
2774,14.146543502807617
2775,14.231732368469238
2776,14.809324264526367
2777,16.065185546875
2778,17.37969398498535
2779,18.457664489746094
2780,16.653961181640625
2781,15.870359420776367
2782,16.08810043334961
2783,18.01592445373535
2784,19.293920516967773
2785,19.39189338684082
2786,20.2058162689209
2787,20.674171447753906
2788,19.231529235839844
2789,16.977163314819336
2790,17.18447494506836
2791,18.3616886138916
2792,18.984695434570312
2793,19.618392944335938
2794,19.73980140686035
2795,19.055072784423828
2796,18.60236930847168
2797,17.766674041748047
2798,16.24411392211914
2799,14.99047565460205
2800,13.779070854187012
2801,13.571356773376465
2802,15.847454071044922
2803,15.819722175598145
2804,15.090248107910156
2805,14.796656608581543
2806,13.608990669250488
2807,11.695174217224121
2808,9.831823348999023
2809,7.751194000244141
2810,4.6476149559021
2811,1.0559176206588745
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.9986312389373779
2828,1.2644119262695312
2829,0.7227538824081421
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
